PolygonWKT_Pix,id,layer,path,Phase Name,area,buffer,buffer_in,AOI,id_1,mask,DHA_Phases,DHA_Phas_1,split
"POLYGON ((8279231.44143816 3694467.32579069,8279230.92751078 3694468.87943637,8279236.94047099 3694468.87943637,8279231.44143816 3694467.32579069))",10536,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1031.6282,3,-3,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279274.19207 3694433.66831816,8279261.65062048 3694467.76978761,8279264.757637 3694468.87943637,8279281.10722196 3694468.87943637,8279293.18850783 3694440.94839014,8279274.19207 3694433.66831816))",10537,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1067.3,3,-3,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279192.96227637 3694456.14155626,8279192.96227637 3694468.87943637,8279193.85468242 3694468.87943637,8279197.70117868 3694457.95766253,8279192.96227637 3694456.14155626))",10538,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1092.0216,3,-3,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279211.96707984 3694450.83584772,8279229.23597599 3694457.00331063,8279243.50496718 3694424.01445024,8279224.50852935 3694416.73437826,8279211.96707984 3694450.83584772))",10539,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1067.3,3,-3,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279298.15519249 3694442.61455056,8279288.49579234 3694468.87943637,8279308.93994498 3694468.87943637,8279317.15163033 3694449.89462254,8279298.15519249 3694442.61455056))",10542,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1067.3,3,-3,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279209.78433111 3694459.15334133,8279206.22100175 3694468.87943637,8279222.60498458 3694468.87943637,8279223.72323458 3694464.95640714,8279209.78433111 3694459.15334133))",10543,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1020.2979,3,-3,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279349.43627464 3694464.66062325,8279347.88472766 3694468.87943637,8279354.59846667 3694468.87943637,8279354.59846667 3694466.63894834,8279349.43627464 3694464.66062325))",10546,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1067.3,3,-3,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279218.6634007 3694357.93182616,8279212.55744611 3694385.2669137,8279225.4487288 3694390.15020948,8279234.13183234 3694363.25866259,8279218.6634007 3694357.93182616))",10725,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,611.1075,2,-2,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279239.97658431 3694365.30914404,8279231.30679049 3694392.35897803,8279269.89792922 3694405.33908597,8279280.02749084 3694378.52306909,8279239.97658431 3694365.30914404))",10726,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1638.0356,3,-3,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279201.61633395 3694348.65589825,8279194.07844472 3694376.1265052,8279208.42176513 3694383.53559561,8279214.29743492 3694355.06897614,8279201.61633395 3694348.65589825))",10727,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,616.5533,2,-2,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279203.32090455 3694307.24324607,8279192.96227637 3694307.24324607,8279192.96227637 3694312.87663687,8279201.1571528 3694316.16348663,8279203.32090455 3694307.24324607))",10731,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1282.6932,3,-3,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279248.64980926 3694340.35116889,8279242.89250346 3694357.78742448,8279245.15487461 3694359.54594874,8279281.53866064 3694372.09654052,8279288.1390043 3694353.0182934,8279248.64980926 3694340.35116889))",10736,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1213.4897,3,-3,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279309.29538551 3694307.24324607,8279264.6072518 3694307.24324607,8279264.45676486 3694307.78876123,8279265.78622963 3694310.76573055,8279303.77932916 3694323.92646385,8279309.29538551 3694307.24324607))",10737,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1276.9522,3,-3,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279257.35147738 3694315.47471551,8279252.47634341 3694332.66141933,8279252.75536754 3694333.58767937,8279293.26056711 3694345.88554216,8279299.11775266 3694329.20113226,8279257.35147738 3694315.47471551))",10738,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,1191.4378,3,-3,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279337.66378873 3694307.24324607,8279323.48315583 3694307.24324607,8279317.73128789 3694322.73494371,8279330.41712726 3694327.14740958,8279337.66378873 3694307.24324607))",10906,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,567.3228,2,-2,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279354.59846667 3694307.24324607,8279343.90796116 3694307.24324607,8279335.78350684 3694329.12510971,8279348.46934621 3694333.53757558,8279354.59846667 3694316.70292471,8279354.59846667 3694307.24324607))",10909,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,567.3228,2,-2,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279302.64045809 3694369.47413783,8279296.22321442 3694384.7588455,8279316.37806361 3694392.93826439,8279321.42337623 3694378.05706068,8279302.64045809 3694369.47413783))",10921,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,507.0975,2,-2,DHA,1019,1019,18946.31596,100,1
"POLYGON ((8279294.63032185 3694390.22531269,8279288.19061304 3694413.62718689,8279307.09724551 3694421.53584362,8279314.01769002 3694397.6874439,8279294.63032185 3694390.22531269))",10923,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase III,700.526,2,-2,DHA,1019,1019,18946.31596,100,1
